Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-05-03T18:30:00Z,34955,12.76,2,0.509,33,S6,LITU
2021-05-03T18:45:00Z,34956,12.79,2,0.515,33,S6,LITU
2021-05-03T19:00:00Z,34957,12.79,2,0.519,33,S6,LITU
2021-05-03T19:15:00Z,34958,12.82,2,0.523,33,S6,LITU
2021-05-03T19:30:00Z,34959,12.84,2,0.523,33,S6,LITU
2021-05-03T19:45:00Z,34960,12.87,2,0.525,33,S6,LITU
2021-05-03T20:00:00Z,34961,12.91,2,0.533,33,S6,LITU
2021-05-03T20:15:00Z,34962,13,2,0.535,33,S6,LITU
2021-05-03T20:30:00Z,34963,13.08,2,0.538,33,S6,LITU
2021-05-03T20:45:00Z,34964,13.14,2,0.542,33,S6,LITU
2021-05-03T21:00:00Z,34965,13.25,2,0.543,33,S6,LITU
2021-05-03T21:15:00Z,34966,13.36,2,0.544,33,S6,LITU
2021-05-03T21:30:00Z,34967,13.47,2,0.547,33,S6,LITU
2021-05-03T21:45:00Z,34968,12.56,2,0.549,33,S6,LITU
2021-05-03T22:00:00Z,34969,12.32,2,0.55,33,S6,LITU
2021-05-03T22:15:00Z,34970,12.22,2,0.552,33,S6,LITU
2021-05-03T22:30:00Z,34971,12.21,2,0.553,33,S6,LITU
2021-05-03T22:45:00Z,34972,12.18,2,0.552,33,S6,LITU
2021-05-03T23:00:00Z,34973,12.16,2,0.55,33,S6,LITU
2021-05-03T23:15:00Z,34974,12.16,2,0.553,33,S6,LITU
2021-05-03T23:30:00Z,34975,12.13,2,0.552,33,S6,LITU
2021-05-03T23:45:00Z,34976,12.15,2,0.553,33,S6,LITU
2021-05-04T00:00:00Z,34977,12.13,2,0.553,33,S6,LITU
2021-05-04T00:15:00Z,34978,12.14,2,0.552,33,S6,LITU
2021-05-04T00:30:00Z,34979,12.12,2,0.545,33,S6,LITU
2021-05-04T00:45:00Z,34980,12.12,2,0.534,33,S6,LITU
2021-05-04T01:00:00Z,34981,12.12,2,0.516,33,S6,LITU
2021-05-04T01:15:00Z,34982,12.1,2,0.514,33,S6,LITU
2021-05-04T01:30:00Z,34983,12.12,2,0.514,33,S6,LITU
2021-05-04T01:45:00Z,34984,12.09,2,0.513,33,S6,LITU
2021-05-04T02:00:00Z,34985,12.11,2,0.512,33,S6,LITU
2021-05-04T02:15:00Z,34986,12.08,2,0.511,33,S6,LITU
2021-05-04T02:30:00Z,34987,12.1,2,0.511,33,S6,LITU
2021-05-04T02:45:00Z,34988,12.09,2,0.51,33,S6,LITU
2021-05-04T03:00:00Z,34989,12.09,2,0.509,33,S6,LITU
2021-05-04T03:15:00Z,34990,12.08,2,0.507,33,S6,LITU
2021-05-04T03:30:00Z,34991,12.07,2,0.506,33,S6,LITU
2021-05-04T03:45:00Z,34992,12.04,2,0.505,33,S6,LITU
2021-05-04T04:00:00Z,34993,11.97,2,0.505,33,S6,LITU
2021-05-04T04:15:00Z,34994,11.98,2,0.504,33,S6,LITU
2021-05-04T04:30:00Z,34995,11.96,2,0.504,33,S6,LITU
2021-05-04T04:45:00Z,34996,11.96,2,0.503,33,S6,LITU
2021-05-04T05:00:00Z,34997,11.94,2,0.503,33,S6,LITU
2021-05-04T05:15:00Z,34998,11.93,2,0.502,33,S6,LITU
2021-05-04T05:30:00Z,34999,11.9,2,0.502,33,S6,LITU
2021-05-04T05:45:00Z,35000,11.89,2,0.501,33,S6,LITU
2021-05-04T06:00:00Z,35001,11.88,2,0.501,33,S6,LITU
2021-05-04T06:15:00Z,35002,11.98,2,0.5,33,S6,LITU
2021-05-04T06:30:00Z,35003,12.28,2,0.5,33,S6,LITU
2021-05-04T06:45:00Z,35004,12.4,2,0.499,33,S6,LITU
2021-05-04T07:00:00Z,35005,12.49,2,0.499,33,S6,LITU
2021-05-04T07:15:00Z,35006,12.5,2,0.499,33,S6,LITU
2021-05-04T07:30:00Z,35007,12.55,2,0.499,33,S6,LITU
2021-05-04T07:45:00Z,35008,12.56,2,0.498,33,S6,LITU
2021-05-04T08:00:00Z,35009,12.57,2,0.498,33,S6,LITU
2021-05-04T08:15:00Z,35010,12.58,2,0.498,33,S6,LITU
2021-05-04T08:30:00Z,35011,12.58,2,0.498,33,S6,LITU
2021-05-04T08:45:00Z,35012,12.59,2,0.497,33,S6,LITU
2021-05-04T09:00:00Z,35013,12.58,2,0.497,33,S6,LITU
2021-05-04T09:15:00Z,35014,12.61,2,0.497,33,S6,LITU
2021-05-04T09:30:00Z,35015,12.6,2,0.497,33,S6,LITU
2021-05-04T09:45:00Z,35016,12.62,2,0.496,33,S6,LITU
2021-05-04T10:00:00Z,35017,12.62,2,0.495,33,S6,LITU
2021-05-04T10:15:00Z,35018,12.63,2,0.495,33,S6,LITU
2021-05-04T10:30:00Z,35019,12.64,2,0.495,33,S6,LITU
2021-05-04T10:45:00Z,35020,12.65,2,0.495,33,S6,LITU
2021-05-04T11:00:00Z,35021,12.67,2,0.495,33,S6,LITU
2021-05-04T11:15:00Z,35022,12.66,2,0.495,33,S6,LITU
2021-05-04T11:30:00Z,35023,12.69,2,0.495,33,S6,LITU
2021-05-04T11:45:00Z,35024,12.69,2,0.495,33,S6,LITU
2021-05-04T12:00:00Z,35025,12.71,2,0.493,33,S6,LITU
2021-05-04T12:15:00Z,35026,12.72,2,0.49,33,S6,LITU
2021-05-04T12:30:00Z,35027,12.73,2,0.484,33,S6,LITU
2021-05-04T12:45:00Z,35028,12.75,2,0.473,33,S6,LITU
2021-05-04T13:00:00Z,35029,12.76,2,0.463,33,S6,LITU
2021-05-04T13:15:00Z,35030,12.78,2,0.454,33,S6,LITU
2021-05-04T13:30:00Z,35031,12.79,2,0.448,33,S6,LITU
2021-05-04T13:45:00Z,35032,12.83,2,0.444,33,S6,LITU
2021-05-04T14:00:00Z,35033,12.83,2,0.443,33,S6,LITU
2021-05-04T14:15:00Z,35034,12.89,2,0.441,33,S6,LITU
2021-05-04T14:30:00Z,35035,12.92,2,0.439,33,S6,LITU
2021-05-04T14:45:00Z,35036,13,2,0.437,33,S6,LITU
2021-05-04T15:00:00Z,35037,13.05,2,0.436,33,S6,LITU
2021-05-04T15:15:00Z,35038,13.12,2,0.434,33,S6,LITU
2021-05-04T15:30:00Z,35039,13.19,2,0.433,33,S6,LITU
2021-05-04T15:45:00Z,35040,13.27,2,0.433,33,S6,LITU
2021-05-04T16:00:00Z,35041,13.41,2,0.433,33,S6,LITU
2021-05-04T16:15:00Z,35042,13.45,2,0.435,33,S6,LITU
2021-05-04T16:30:00Z,35043,12.57,2,0.434,33,S6,LITU
2021-05-04T16:45:00Z,35044,12.3,2,0.436,33,S6,LITU
2021-05-04T17:00:00Z,35045,12.24,2,0.438,33,S6,LITU
2021-05-04T17:15:00Z,35046,12.18,2,0.437,33,S6,LITU
2021-05-04T17:30:00Z,35047,12.18,2,0.434,33,S6,LITU
2021-05-04T17:45:00Z,35048,12.16,2,0.432,33,S6,LITU
2021-05-04T18:00:00Z,35049,12.16,2,0.437,33,S6,LITU
2021-05-04T18:15:00Z,35050,12.14,2,0.442,33,S6,LITU
2021-05-04T18:30:00Z,35051,12.12,2,0.44,33,S6,LITU
2021-05-04T18:45:00Z,35052,12.14,2,0.437,33,S6,LITU
2021-05-04T19:00:00Z,35053,12.12,2,0.445,33,S6,LITU
2021-05-04T19:15:00Z,35054,12.13,2,0.438,33,S6,LITU
2021-05-04T19:30:00Z,35055,12.11,2,0.433,33,S6,LITU
2021-05-04T19:45:00Z,35056,12.13,2,0.437,33,S6,LITU
2021-05-04T20:00:00Z,35057,12.11,2,0.444,33,S6,LITU
2021-05-04T20:15:00Z,35058,12.12,2,0.449,33,S6,LITU
2021-05-04T20:30:00Z,35059,12.09,2,0.456,33,S6,LITU
2021-05-04T20:45:00Z,35060,12.11,2,0.461,33,S6,LITU
2021-05-04T21:00:00Z,35061,12.09,2,0.463,33,S6,LITU
2021-05-04T21:15:00Z,35062,12.11,2,0.47,33,S6,LITU
2021-05-04T21:30:00Z,35063,12.09,2,0.475,33,S6,LITU
2021-05-04T21:45:00Z,35064,12.1,2,0.481,33,S6,LITU
2021-05-04T22:00:00Z,35065,12.1,2,0.481,33,S6,LITU
2021-05-04T22:15:00Z,35066,12.06,2,0.482,33,S6,LITU
2021-05-04T22:30:00Z,35067,12.05,2,0.488,33,S6,LITU
2021-05-04T22:45:00Z,35068,11.97,2,0.492,33,S6,LITU
2021-05-04T23:00:00Z,35069,11.99,2,0.493,33,S6,LITU
2021-05-04T23:15:00Z,35070,11.97,2,0.493,33,S6,LITU
2021-05-04T23:30:00Z,35071,11.96,2,0.494,33,S6,LITU
2021-05-04T23:45:00Z,35072,11.93,2,0.495,33,S6,LITU
2021-05-05T00:00:00Z,35073,11.93,2,0.496,33,S6,LITU
2021-05-05T00:15:00Z,35074,11.9,2,0.497,33,S6,LITU
2021-05-05T00:30:00Z,35075,11.88,2,0.497,33,S6,LITU
2021-05-05T00:45:00Z,35076,11.88,2,0.496,33,S6,LITU
2021-05-05T01:00:00Z,35077,11.86,2,0.497,33,S6,LITU
2021-05-05T01:15:00Z,35078,11.86,2,0.497,33,S6,LITU
2021-05-05T01:30:00Z,35079,12.08,2,0.497,33,S6,LITU
2021-05-05T01:45:00Z,35080,12.31,2,0.497,33,S6,LITU
2021-05-05T02:00:00Z,35081,12.4,2,0.496,33,S6,LITU
2021-05-05T02:15:00Z,35082,12.46,2,0.496,33,S6,LITU
2021-05-05T02:30:00Z,35083,12.49,2,0.496,33,S6,LITU
2021-05-05T02:45:00Z,35084,12.51,2,0.496,33,S6,LITU
2021-05-05T03:00:00Z,35085,12.53,2,0.496,33,S6,LITU
2021-05-05T03:15:00Z,35086,12.52,2,0.496,33,S6,LITU
2021-05-05T03:30:00Z,35087,12.55,2,0.496,33,S6,LITU
2021-05-05T03:45:00Z,35088,12.55,2,0.496,33,S6,LITU
2021-05-05T04:00:00Z,35089,12.57,2,0.496,33,S6,LITU
2021-05-05T04:15:00Z,35090,12.56,2,0.496,33,S6,LITU
2021-05-05T04:30:00Z,35091,12.58,2,0.495,33,S6,LITU
2021-05-05T04:45:00Z,35092,12.57,2,0.494,33,S6,LITU
2021-05-05T05:00:00Z,35093,12.59,2,0.494,33,S6,LITU
2021-05-05T05:15:00Z,35094,12.6,2,0.494,33,S6,LITU
2021-05-05T05:30:00Z,35095,12.6,2,0.494,33,S6,LITU
2021-05-05T05:45:00Z,35096,12.63,2,0.494,33,S6,LITU
2021-05-05T06:00:00Z,35097,12.61,2,0.494,33,S6,LITU
2021-05-05T06:15:00Z,35098,12.63,2,0.494,33,S6,LITU
2021-05-05T06:30:00Z,35099,12.63,2,0.494,33,S6,LITU
2021-05-05T06:45:00Z,35100,12.65,2,0.494,33,S6,LITU
2021-05-05T07:00:00Z,35101,12.65,2,0.493,33,S6,LITU
2021-05-05T07:15:00Z,35102,12.68,2,0.493,33,S6,LITU
2021-05-05T07:30:00Z,35103,12.69,2,0.493,33,S6,LITU
2021-05-05T07:45:00Z,35104,12.69,2,0.493,33,S6,LITU
2021-05-05T08:00:00Z,35105,12.71,2,0.493,33,S6,LITU
2021-05-05T08:15:00Z,35106,12.72,2,0.493,33,S6,LITU
2021-05-05T08:30:00Z,35107,12.74,2,0.493,33,S6,LITU
2021-05-05T08:45:00Z,35108,12.76,2,0.492,33,S6,LITU
2021-05-05T09:00:00Z,35109,12.78,2,0.491,33,S6,LITU
2021-05-05T09:15:00Z,35110,12.79,2,0.492,33,S6,LITU
2021-05-05T09:30:00Z,35111,12.83,2,0.491,33,S6,LITU
2021-05-05T09:45:00Z,35112,12.84,2,0.491,33,S6,LITU
2021-05-05T10:00:00Z,35113,12.9,2,0.491,33,S6,LITU
2021-05-05T10:15:00Z,35114,12.94,2,0.49,33,S6,LITU
2021-05-05T10:30:00Z,35115,13.03,2,0.491,33,S6,LITU
2021-05-05T10:45:00Z,35116,13.11,2,0.49,33,S6,LITU
2021-05-05T11:00:00Z,35117,13.21,2,0.489,33,S6,LITU
2021-05-05T11:15:00Z,35118,13.29,2,0.489,33,S6,LITU
2021-05-05T11:30:00Z,35119,13.45,2,0.489,33,S6,LITU
2021-05-05T11:45:00Z,35120,12.56,2,0.489,33,S6,LITU
2021-05-05T12:00:00Z,35121,12.28,2,0.488,33,S6,LITU
2021-05-05T12:15:00Z,35122,12.23,2,0.488,33,S6,LITU
2021-05-05T12:30:00Z,35123,12.18,2,0.487,33,S6,LITU
2021-05-05T12:45:00Z,35124,12.18,2,0.486,33,S6,LITU
2021-05-05T13:00:00Z,35125,12.15,2,0.486,33,S6,LITU
2021-05-05T13:15:00Z,35126,12.16,2,0.486,33,S6,LITU
2021-05-05T13:30:00Z,35127,12.12,2,0.486,33,S6,LITU
2021-05-05T13:45:00Z,35128,12.14,2,0.486,33,S6,LITU
2021-05-05T14:00:00Z,35129,12.09,2,0.485,33,S6,LITU
2021-05-05T14:15:00Z,35130,12.11,2,0.483,33,S6,LITU
2021-05-05T14:30:00Z,35131,12.12,2,0.484,33,S6,LITU
2021-05-05T14:45:00Z,35132,12.1,2,0.484,33,S6,LITU
2021-05-05T15:00:00Z,35133,12.11,2,0.483,33,S6,LITU
2021-05-05T15:15:00Z,35134,12.09,2,0.481,33,S6,LITU
2021-05-05T15:30:00Z,35135,12.09,2,0.477,33,S6,LITU
2021-05-05T15:45:00Z,35136,12.07,2,0.469,33,S6,LITU
2021-05-05T16:00:00Z,35137,12.09,2,0.463,33,S6,LITU
2021-05-05T16:15:00Z,35138,12.08,2,0.455,33,S6,LITU
2021-05-05T16:30:00Z,35139,12.08,2,0.446,33,S6,LITU
2021-05-05T16:45:00Z,35140,12.04,2,0.434,33,S6,LITU
2021-05-05T17:00:00Z,35141,12.06,2,0.426,33,S6,LITU
2021-05-05T17:15:00Z,35142,12.06,2,0.418,33,S6,LITU
2021-05-05T17:30:00Z,35143,12.06,2,0.418,33,S6,LITU
2021-05-05T17:45:00Z,35144,12.02,2,0.415,33,S6,LITU
2021-05-05T18:00:00Z,35145,11.95,2,0.417,33,S6,LITU
2021-05-05T18:15:00Z,35146,11.96,2,0.417,33,S6,LITU
2021-05-05T18:30:00Z,35147,11.94,2,0.42,33,S6,LITU
2021-05-05T18:45:00Z,35148,11.93,2,0.419,33,S6,LITU
2021-05-05T19:00:00Z,35149,11.91,2,0.425,33,S6,LITU
2021-05-05T19:15:00Z,35150,11.91,2,0.427,33,S6,LITU
2021-05-05T19:30:00Z,35151,11.88,2,0.43,33,S6,LITU
2021-05-05T19:45:00Z,35152,11.85,2,0.441,33,S6,LITU
2021-05-05T20:00:00Z,35153,11.98,2,0.446,33,S6,LITU
2021-05-05T20:15:00Z,35154,12.25,2,0.448,33,S6,LITU
2021-05-05T20:30:00Z,35155,12.4,2,0.446,33,S6,LITU
2021-05-05T20:45:00Z,35156,12.44,2,0.441,33,S6,LITU
2021-05-05T21:00:00Z,35157,12.5,2,0.436,33,S6,LITU
2021-05-05T21:15:00Z,35158,12.5,2,0.433,33,S6,LITU
2021-05-05T21:30:00Z,35159,12.53,2,0.432,33,S6,LITU
2021-05-05T21:45:00Z,35160,12.53,2,0.432,33,S6,LITU
2021-05-05T22:00:00Z,35161,12.56,2,0.433,33,S6,LITU
2021-05-05T22:15:00Z,35162,12.55,2,0.439,33,S6,LITU
2021-05-05T22:30:00Z,35163,12.57,2,0.442,33,S6,LITU
2021-05-05T22:45:00Z,35164,12.57,2,0.444,33,S6,LITU
2021-05-05T23:00:00Z,35165,12.56,2,0.447,33,S6,LITU
2021-05-05T23:15:00Z,35166,12.59,2,0.453,33,S6,LITU
2021-05-05T23:30:00Z,35167,12.58,2,0.457,33,S6,LITU
2021-05-05T23:45:00Z,35168,12.61,2,0.46,33,S6,LITU
2021-05-06T00:00:00Z,35169,12.6,2,0.462,33,S6,LITU
2021-05-06T00:15:00Z,35170,12.61,2,0.468,33,S6,LITU
2021-05-06T00:30:00Z,35171,12.61,2,0.471,33,S6,LITU
2021-05-06T00:45:00Z,35172,12.63,2,0.472,33,S6,LITU
2021-05-06T01:00:00Z,35173,12.65,2,0.476,33,S6,LITU
2021-05-06T01:15:00Z,35174,12.66,2,0.478,33,S6,LITU
2021-05-06T01:30:00Z,35175,12.69,2,0.48,33,S6,LITU
2021-05-06T01:45:00Z,35176,12.69,2,0.483,33,S6,LITU
2021-05-06T02:00:00Z,35177,12.7,2,0.483,33,S6,LITU
2021-05-06T02:15:00Z,35178,12.72,2,0.482,33,S6,LITU
2021-05-06T02:30:00Z,35179,12.74,2,0.484,33,S6,LITU
2021-05-06T02:45:00Z,35180,12.75,2,0.485,33,S6,LITU
2021-05-06T03:00:00Z,35181,12.79,2,0.483,33,S6,LITU
2021-05-06T03:15:00Z,35182,12.78,2,0.485,33,S6,LITU
2021-05-06T03:30:00Z,35183,12.84,2,0.485,33,S6,LITU
2021-05-06T03:45:00Z,35184,12.86,2,0.486,33,S6,LITU
2021-05-06T04:00:00Z,35185,12.93,2,0.484,33,S6,LITU
2021-05-06T04:15:00Z,35186,13.01,2,0.485,33,S6,LITU
2021-05-06T04:30:00Z,35187,13.1,2,0.486,33,S6,LITU
2021-05-06T04:45:00Z,35188,13.21,2,0.484,33,S6,LITU
2021-05-06T05:00:00Z,35189,13.39,2,0.482,33,S6,LITU
2021-05-06T05:15:00Z,35190,13.17,2,0.482,33,S6,LITU
2021-05-06T05:30:00Z,35191,12.42,2,0.485,33,S6,LITU
2021-05-06T05:45:00Z,35192,12.28,2,0.486,33,S6,LITU
2021-05-06T06:00:00Z,35193,12.19,2,0.487,33,S6,LITU
2021-05-06T06:15:00Z,35194,12.2,2,0.487,33,S6,LITU
2021-05-06T06:30:00Z,35195,12.17,2,0.487,33,S6,LITU
2021-05-06T06:45:00Z,35196,12.17,2,0.488,33,S6,LITU
2021-05-06T07:00:00Z,35197,12.14,2,0.486,33,S6,LITU
2021-05-06T07:15:00Z,35198,12.14,2,0.488,33,S6,LITU
2021-05-06T07:30:00Z,35199,12.13,2,0.486,33,S6,LITU
2021-05-06T07:45:00Z,35200,12.12,2,0.485,33,S6,LITU
2021-05-06T08:00:00Z,35201,12.12,2,0.487,33,S6,LITU
2021-05-06T08:15:00Z,35202,12.1,2,0.487,33,S6,LITU
2021-05-06T08:30:00Z,35203,12.11,2,0.489,33,S6,LITU
2021-05-06T08:45:00Z,35204,12.08,2,0.49,33,S6,LITU
2021-05-06T09:00:00Z,35205,12.09,2,0.49,33,S6,LITU
2021-05-06T09:15:00Z,35206,12.08,2,0.49,33,S6,LITU
2021-05-06T09:30:00Z,35207,12.09,2,0.49,33,S6,LITU
2021-05-06T09:45:00Z,35208,12.07,2,0.491,33,S6,LITU
2021-05-06T10:00:00Z,35209,12.07,2,0.491,33,S6,LITU
2021-05-06T10:15:00Z,35210,12.07,2,0.492,33,S6,LITU
2021-05-06T10:30:00Z,35211,12.05,2,0.492,33,S6,LITU
2021-05-06T10:45:00Z,35212,12.05,2,0.491,33,S6,LITU
2021-05-06T11:00:00Z,35213,12.03,2,0.492,33,S6,LITU
2021-05-06T11:15:00Z,35214,12.04,2,0.491,33,S6,LITU
2021-05-06T11:30:00Z,35215,11.96,2,0.491,33,S6,LITU
2021-05-06T11:45:00Z,35216,11.94,2,0.488,33,S6,LITU
2021-05-06T12:00:00Z,35217,11.9,2,0.485,33,S6,LITU
2021-05-06T12:15:00Z,35218,11.91,2,0.479,33,S6,LITU
2021-05-06T12:30:00Z,35219,11.88,2,0.474,33,S6,LITU
2021-05-06T12:45:00Z,35220,11.91,2,0.467,33,S6,LITU
2021-05-06T13:00:00Z,35221,12.25,2,0.463,33,S6,LITU
2021-05-06T13:15:00Z,35222,12.43,2,0.459,33,S6,LITU
2021-05-06T13:30:00Z,35223,12.55,2,0.458,33,S6,LITU
2021-05-06T13:45:00Z,35224,12.58,2,0.457,33,S6,LITU
2021-05-06T14:00:00Z,35225,12.63,2,0.457,33,S6,LITU
2021-05-06T14:15:00Z,35226,12.64,2,0.456,33,S6,LITU
2021-05-06T14:30:00Z,35227,12.66,2,0.455,33,S6,LITU
2021-05-06T14:45:00Z,35228,12.66,2,0.454,33,S6,LITU
2021-05-06T15:00:00Z,35229,12.68,2,0.453,33,S6,LITU
2021-05-06T15:15:00Z,35230,12.68,2,0.446,33,S6,LITU
2021-05-06T15:30:00Z,35231,12.7,2,0.443,33,S6,LITU
2021-05-06T15:45:00Z,35232,12.71,2,0.442,33,S6,LITU
2021-05-06T16:00:00Z,35233,12.73,2,0.44,33,S6,LITU
2021-05-06T16:15:00Z,35234,12.74,2,0.438,33,S6,LITU
2021-05-06T16:30:00Z,35235,12.75,2,0.437,33,S6,LITU
2021-05-06T16:45:00Z,35236,12.78,2,0.438,33,S6,LITU
2021-05-06T17:00:00Z,35237,12.78,2,0.435,33,S6,LITU
2021-05-06T17:15:00Z,35238,12.81,2,0.433,33,S6,LITU
2021-05-06T17:30:00Z,35239,12.82,2,0.434,33,S6,LITU
2021-05-06T17:45:00Z,35240,12.85,2,0.432,33,S6,LITU
2021-05-06T18:00:00Z,35241,12.86,2,0.432,33,S6,LITU
2021-05-06T18:15:00Z,35242,12.9,2,0.432,33,S6,LITU
2021-05-06T18:30:00Z,35243,12.92,2,0.429,33,S6,LITU
2021-05-06T18:45:00Z,35244,12.99,2,0.433,33,S6,LITU
2021-04-25T16:45:00Z,375,13.66,4,0.676,41,L4,ACRU
2021-04-25T17:00:00Z,376,13.7,4,0.676,41,L4,ACRU
2021-04-25T17:15:00Z,377,13.75,4,0.676,41,L4,ACRU
2021-04-25T17:30:00Z,378,13.81,4,0.676,41,L4,ACRU
2021-04-25T17:45:00Z,379,13.9,4,0.676,41,L4,ACRU
2021-04-25T18:00:00Z,380,13.99,4,0.676,41,L4,ACRU
2021-04-25T18:15:00Z,381,14.05,4,0.676,41,L4,ACRU
2021-04-25T18:30:00Z,382,14.28,4,0.676,41,L4,ACRU
2021-04-25T18:45:00Z,383,13.53,4,0.676,41,L4,ACRU
2021-04-25T19:00:00Z,384,13.21,4,0.676,41,L4,ACRU
2021-04-25T19:15:00Z,385,13.16,4,0.676,41,L4,ACRU
2021-04-25T19:30:00Z,386,13.12,4,0.676,41,L4,ACRU
2021-04-25T19:45:00Z,387,13.1,4,0.676,41,L4,ACRU
2021-04-25T20:00:00Z,388,13.09,4,0.676,41,L4,ACRU
2021-04-25T20:15:00Z,389,13.07,4,0.676,41,L4,ACRU
2021-04-25T20:30:00Z,390,13.06,4,0.676,41,L4,ACRU
2021-04-25T20:45:00Z,391,13.05,4,0.676,41,L4,ACRU
2021-04-25T21:00:00Z,392,13.04,4,0.676,41,L4,ACRU
2021-04-25T21:15:00Z,393,13.03,4,0.676,41,L4,ACRU
2021-04-25T21:30:00Z,394,13.02,4,0.676,41,L4,ACRU
2021-04-25T21:45:00Z,395,13.01,4,0.676,41,L4,ACRU
2021-04-25T22:00:00Z,396,13,4,0.676,41,L4,ACRU
2021-04-25T22:15:00Z,397,12.98,4,0.676,41,L4,ACRU
2021-04-25T22:30:00Z,398,12.97,4,0.676,41,L4,ACRU
2021-04-25T22:45:00Z,399,12.96,4,0.676,41,L4,ACRU
2021-04-25T23:00:00Z,400,12.94,4,0.676,41,L4,ACRU
2021-04-25T23:15:00Z,401,12.92,4,0.676,41,L4,ACRU
2021-04-25T23:30:00Z,402,12.91,4,0.676,41,L4,ACRU
2021-04-25T23:45:00Z,403,12.89,4,0.676,41,L4,ACRU
2021-04-26T00:00:00Z,404,12.87,4,0.676,41,L4,ACRU
2021-04-26T00:15:00Z,405,12.86,4,0.676,41,L4,ACRU
2021-04-26T00:30:00Z,406,12.85,4,0.676,41,L4,ACRU
2021-04-26T00:45:00Z,407,12.83,4,0.676,41,L4,ACRU
2021-04-26T01:00:00Z,408,13.16,4,0.676,41,L4,ACRU
2021-04-26T01:15:00Z,409,13.45,4,0.676,41,L4,ACRU
2021-04-26T01:30:00Z,410,13.59,4,0.676,41,L4,ACRU
2021-04-26T01:45:00Z,411,13.67,4,0.676,41,L4,ACRU
2021-04-26T02:00:00Z,412,13.74,4,0.676,41,L4,ACRU
2021-04-26T02:15:00Z,413,13.82,4,0.676,41,L4,ACRU
2021-04-26T02:30:00Z,414,13.93,4,0.676,41,L4,ACRU
2021-04-26T02:45:00Z,415,14.03,4,0.676,41,L4,ACRU
2021-04-26T03:00:00Z,416,14.25,4,0.677,41,L4,ACRU
2021-04-26T03:15:00Z,417,13.45,4,0.677,41,L4,ACRU
2021-04-26T03:30:00Z,418,13.2,4,0.677,41,L4,ACRU
2021-04-26T03:45:00Z,419,13.14,4,0.677,41,L4,ACRU
2021-04-26T04:00:00Z,420,13.11,4,0.677,41,L4,ACRU
2021-04-26T04:15:00Z,421,13.07,4,0.677,41,L4,ACRU
2021-04-26T04:30:00Z,422,13.06,4,0.677,41,L4,ACRU
2021-04-26T04:45:00Z,423,13.04,4,0.677,41,L4,ACRU
2021-04-26T05:00:00Z,424,13.02,4,0.677,41,L4,ACRU
2021-04-26T05:15:00Z,425,13.01,4,0.677,41,L4,ACRU
2021-04-26T05:30:00Z,426,12.99,4,0.677,41,L4,ACRU
2021-04-26T05:45:00Z,427,12.97,4,0.677,41,L4,ACRU
2021-04-26T06:00:00Z,428,12.96,4,0.677,41,L4,ACRU
2021-04-26T06:15:00Z,429,12.94,4,0.677,41,L4,ACRU
2021-04-26T06:30:00Z,430,12.92,4,0.677,41,L4,ACRU
2021-04-26T06:45:00Z,431,12.9,4,0.677,41,L4,ACRU
2021-04-26T07:00:00Z,432,12.88,4,0.677,41,L4,ACRU
2021-04-26T07:15:00Z,433,12.86,4,0.677,41,L4,ACRU
2021-04-26T07:30:00Z,434,12.85,4,0.677,41,L4,ACRU
2021-04-26T07:45:00Z,435,12.83,4,0.677,41,L4,ACRU
2021-04-26T08:00:00Z,436,12.82,4,0.677,41,L4,ACRU
2021-04-26T08:15:00Z,437,12.81,4,0.677,41,L4,ACRU
2021-04-26T08:30:00Z,438,12.8,4,0.677,41,L4,ACRU
2021-04-26T08:45:00Z,439,12.79,4,0.677,41,L4,ACRU
2021-04-26T09:00:00Z,440,12.79,4,0.677,41,L4,ACRU
2021-04-26T09:15:00Z,441,12.83,4,0.677,41,L4,ACRU
2021-04-26T09:30:00Z,442,13.24,4,0.677,41,L4,ACRU
2021-04-26T09:45:00Z,443,13.55,4,0.677,41,L4,ACRU
2021-04-26T10:00:00Z,444,13.73,4,0.677,41,L4,ACRU
2021-04-26T10:15:00Z,445,13.84,4,0.677,41,L4,ACRU
2021-04-26T10:30:00Z,446,14.05,4,0.677,41,L4,ACRU
2021-04-26T10:45:00Z,447,14.28,4,0.677,41,L4,ACRU
2021-04-26T11:00:00Z,448,13.59,4,0.677,41,L4,ACRU
2021-04-26T11:15:00Z,449,13.22,4,0.677,41,L4,ACRU
2021-04-26T11:30:00Z,450,13.13,4,0.677,41,L4,ACRU
2021-04-26T11:45:00Z,451,13.08,4,0.677,41,L4,ACRU
2021-04-26T12:00:00Z,452,13.05,4,0.677,41,L4,ACRU
2021-04-26T12:15:00Z,453,13.01,4,0.677,41,L4,ACRU
2021-04-26T12:30:00Z,454,12.98,4,0.677,41,L4,ACRU
2021-04-26T12:45:00Z,455,12.95,4,0.677,41,L4,ACRU
2021-04-26T13:00:00Z,456,12.92,4,0.676,41,L4,ACRU
2021-04-26T13:15:00Z,457,12.89,4,0.676,41,L4,ACRU
2021-04-26T13:30:00Z,458,12.86,4,0.676,41,L4,ACRU
2021-04-26T13:45:00Z,459,12.84,4,0.676,41,L4,ACRU
2021-04-26T14:00:00Z,460,12.83,4,0.676,41,L4,ACRU
2021-04-26T14:15:00Z,461,12.81,4,0.676,41,L4,ACRU
