[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:15:16 AM	1	1	NPOC	86.95	17.37	NPOC:18.70mg/L TN:1.916mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:19:50 AM	1	2	NPOC	93.78	18.77	NPOC:18.70mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:24:20 AM	1	3	NPOC	93.10	18.63	NPOC:18.70mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:28:46 AM	1	4	NPOC	93.48	18.71	NPOC:18.70mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:15:16 AM	1	1	TN	15.03	1.899	NPOC:18.70mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:19:50 AM	1	2	TN	15.31	1.936	NPOC:18.70mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:24:20 AM	1	3	TN	15.15	1.914	NPOC:18.70mg/L TN:1.916mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:39:29 AM	1	1	NPOC	113.5	22.83	NPOC:24.81mg/L TN:2.543mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:44:12 AM	1	2	NPOC	121.7	24.52	NPOC:24.81mg/L TN:2.543mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:48:49 AM	1	3	NPOC	123.3	24.85	NPOC:24.81mg/L TN:2.543mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:53:32 AM	1	4	NPOC	124.4	25.07	NPOC:24.81mg/L TN:2.543mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:39:29 AM	1	1	TN	20.17	2.578	NPOC:24.81mg/L TN:2.543mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:44:12 AM	1	2	TN	19.64	2.508	NPOC:24.81mg/L TN:2.543mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:48:49 AM	1	3	TN	18.69	2.382	NPOC:24.81mg/L TN:2.543mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:53:32 AM	1	4	TN	19.91	2.544	NPOC:24.81mg/L TN:2.543mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 4:04:43 AM	1	1	NPOC	140.9	28.47	NPOC:51.34mg/L TN:-0.05516mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 4:13:52 AM	1	2	NPOC	249.0	50.72	NPOC:51.34mg/L TN:-0.05516mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 4:21:58 AM	1	3	NPOC	253.8	51.71	NPOC:51.34mg/L TN:-0.05516mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 4:29:57 AM	1	4	NPOC	263.6	53.73	NPOC:51.34mg/L TN:-0.05516mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 4:37:38 AM	1	5	NPOC	253.2	51.59	NPOC:51.34mg/L TN:-0.05516mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 4:04:43 AM	1	1	TN	22.67	2.908	NPOC:51.34mg/L TN:-0.05516mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 4:13:52 AM	1	2	TN	18.78	2.394	NPOC:51.34mg/L TN:-0.05516mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 4:21:58 AM	1	3	TN	0.4289	-0.03129	NPOC:51.34mg/L TN:-0.05516mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 4:29:57 AM	1	4	TN	0.000	-0.08798	NPOC:51.34mg/L TN:-0.05516mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 4:37:38 AM	1	5	TN	0.3159	-0.04622	NPOC:51.34mg/L TN:-0.05516mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 4:50:50 AM	1	1	NPOC	177.7	36.05	NPOC:39.94mg/L TN:-0.03517mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 4:58:27 AM	1	2	NPOC	198.0	40.23	NPOC:39.94mg/L TN:-0.03517mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 5:05:41 AM	1	3	NPOC	193.3	39.26	NPOC:39.94mg/L TN:-0.03517mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 5:13:29 AM	1	4	NPOC	206.2	41.91	NPOC:39.94mg/L TN:-0.03517mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 5:21:06 AM	1	5	NPOC	198.6	40.35	NPOC:39.94mg/L TN:-0.03517mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 4:50:50 AM	1	1	TN	17.52	2.228	NPOC:39.94mg/L TN:-0.03517mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 4:58:27 AM	1	2	TN	0.2421	-0.05598	NPOC:39.94mg/L TN:-0.03517mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 5:05:41 AM	1	3	TN	0.5935	-0.00953	NPOC:39.94mg/L TN:-0.03517mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 5:13:29 AM	1	4	TN	20.15	2.575	NPOC:39.94mg/L TN:-0.03517mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 5:21:06 AM	1	5	TN	0.3629	-0.04001	NPOC:39.94mg/L TN:-0.03517mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 5:35:25 AM	1	1	NPOC	300.1	61.24	NPOC:57.91mg/L TN:2.536mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 5:42:58 AM	1	2	NPOC	285.6	58.26	NPOC:57.91mg/L TN:2.536mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 5:50:22 AM	1	3	NPOC	279.8	57.06	NPOC:57.91mg/L TN:2.536mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 5:57:44 AM	1	4	NPOC	286.3	58.40	NPOC:57.91mg/L TN:2.536mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 5:35:25 AM	1	1	TN	19.51	2.491	NPOC:57.91mg/L TN:2.536mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 5:42:58 AM	1	2	TN	24.44	3.142	NPOC:57.91mg/L TN:2.536mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 5:50:22 AM	1	3	TN	18.76	2.392	NPOC:57.91mg/L TN:2.536mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 5:57:44 AM	1	4	TN	21.28	2.725	NPOC:57.91mg/L TN:2.536mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 6:04:05 AM	1	5	TN	0.2033	-0.06110	NPOC:57.91mg/L TN:2.536mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 6:18:07 AM	1	1	NPOC	194.9	39.59	NPOC:9.720mg/L TN:0.3867mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 6:24:25 AM	1	2	NPOC	48.24	9.396	NPOC:9.720mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 6:31:07 AM	1	3	NPOC	53.06	10.39	NPOC:9.720mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 6:38:04 AM	1	4	NPOC	56.37	11.07	NPOC:9.720mg/L TN:0.3867mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 6:44:13 AM	1	5	NPOC	48.14	9.376	NPOC:9.720mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 6:18:07 AM	1	1	TN	0.4601	-0.02716	NPOC:9.720mg/L TN:0.3867mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 6:24:25 AM	1	2	TN	3.288	0.3466	NPOC:9.720mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 6:31:07 AM	1	3	TN	3.925	0.4308	NPOC:9.720mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 6:38:04 AM	1	4	TN	5.210	0.6006	NPOC:9.720mg/L TN:0.3867mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 6:44:13 AM	1	5	TN	3.562	0.3828	NPOC:9.720mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 6:58:17 AM	1	1	NPOC	57.91	11.39	NPOC:9.644mg/L TN:-0.04161mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 7:04:57 AM	1	2	NPOC	50.67	9.897	NPOC:9.644mg/L TN:-0.04161mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 7:11:09 AM	1	3	NPOC	48.74	9.499	NPOC:9.644mg/L TN:-0.04161mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 7:17:11 AM	1	4	NPOC	46.21	8.978	NPOC:9.644mg/L TN:-0.04161mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 7:23:31 AM	1	5	NPOC	48.92	9.536	NPOC:9.644mg/L TN:-0.04161mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 6:58:17 AM	1	1	TN	0.6546	-0.00146	NPOC:9.644mg/L TN:-0.04161mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:04:57 AM	1	2	TN	0.3979	-0.03538	NPOC:9.644mg/L TN:-0.04161mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:11:09 AM	1	3	TN	3.381	0.3589	NPOC:9.644mg/L TN:-0.04161mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:17:11 AM	1	4	TN	4.341	0.4858	NPOC:9.644mg/L TN:-0.04161mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:23:31 AM	1	5	TN	0.000	-0.08798	NPOC:9.644mg/L TN:-0.04161mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 7:35:43 AM	1	1	NPOC	46.29	8.995	NPOC:9.160mg/L TN:0.3800mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 7:41:59 AM	1	2	NPOC	47.82	9.310	NPOC:9.160mg/L TN:0.3800mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 7:48:09 AM	1	3	NPOC	47.17	9.176	NPOC:9.160mg/L TN:0.3800mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:35:43 AM	1	1	TN	3.753	0.4081	NPOC:9.160mg/L TN:0.3800mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:41:59 AM	1	2	TN	3.775	0.4110	NPOC:9.160mg/L TN:0.3800mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:48:09 AM	1	3	TN	3.094	0.3210	NPOC:9.160mg/L TN:0.3800mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:55:10 AM	1	4	TN	0.5609	-0.01384	NPOC:9.160mg/L TN:0.3800mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 7:58:55 AM	1	5	TN	0.3655	-0.03967	NPOC:9.160mg/L TN:0.3800mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_C_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 8:12:16 AM	1	1	NPOC	186.2	37.80	NPOC:9.501mg/L TN:0.4208mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_C_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 8:18:55 AM	1	2	NPOC	51.08	9.981	NPOC:9.501mg/L TN:0.4208mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 8:24:47 AM	1	3	NPOC	43.46	8.412	NPOC:9.501mg/L TN:0.4208mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_SW_C_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 8:31:05 AM	1	4	NPOC	48.12	9.372	NPOC:9.501mg/L TN:0.4208mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_SW_C_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 8:37:21 AM	1	5	NPOC	47.05	9.151	NPOC:9.501mg/L TN:0.4208mg/L	0	50	
